name	copy	logical	material	x	y	z	xmin	ymin	zmin	xmax	ymax	zmax	sensitive	shape
Cathode_103	28	Cathode	G4_Cu	-4536	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_203	28	Cathode	G4_Cu	-4536	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_303	28	Cathode	G4_Cu	-4536	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_104	29	Cathode	G4_Cu	-4032	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_204	29	Cathode	G4_Cu	-4032	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_304	29	Cathode	G4_Cu	-4032	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_105	30	Cathode	G4_Cu	-3528	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_205	30	Cathode	G4_Cu	-3528	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_305	30	Cathode	G4_Cu	-3528	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_106	31	Cathode	G4_Cu	-3024	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_206	31	Cathode	G4_Cu	-3024	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_306	31	Cathode	G4_Cu	-3024	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_107	32	Cathode	G4_Cu	-2520	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_207	32	Cathode	G4_Cu	-2520	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_307	32	Cathode	G4_Cu	-2520	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
