detN 0	 coord -6048 -804 250.25
detN 114	 coord 504 -804 -250.25
detN 115	 coord 504 0 -250.25
detN 116	 coord 504 804 -250.25
detN 117	 coord 1008 -804 -250.25
detN 118	 coord 1008 0 -250.25
detN 119	 coord 1008 804 -250.25
detN 120	 coord 1512 -804 -250.25
detN 121	 coord 1512 0 -250.25
detN 122	 coord 1512 804 -250.25
detN 123	 coord 2016 -804 -250.25
detN 124	 coord 2016 0 -250.25
detN 125	 coord 2016 804 -250.25
detN 126	 coord 2520 -804 -250.25
detN 127	 coord 2520 0 -250.25
detN 128	 coord 2520 804 -250.25
detN 129	 coord 3024 -80Mass of: Cathodes = 268.8 kg
Mass of: GEMsCore = 39.3928 kg
Mass of: GEMsOuter = 72.5739 kg
Mass of: Lens = 499.513 g 
Mass of: Resistor = 0 mg
Mass of: Resistors = 17.1596 kg
Mass of: RingStrips = 27.4487 kg
Mass of: Sensors = 139.297 g 
Mass of: SupportRings = 17.363 kg
Mass of: Vessel = 4116.56 kg
4 -250.25
detN 130	 coord 3024 0 -250.25
detN 131	 coord 3024 804 -250.25
detN 132	 coord 3528 -804 -250.25
detN 133	 coord 3528 0 -250.25
detN 134	 coord 3528 804 -250.25
detN 135	 coord 4032 -804 -250.25
detN 136	 coord 4032 0 -250.25
detN 137	 coord 4032 804 -250.25
detN 138	 coord 4536 -804 -250.25
detN 139	 coord 4536 0 -250.25
detN 140	 coord 4536 804 -250.25
detN 141	 coord 5040 -804 -250.25
detN 142	 coord 5040 0 -250.25
detN 143	 coord 5040 804 -250.25
detN 144	 coord 5544 -804 -250.25
detN 145	 coord 5544 0 -250.25
detN 146	 coord 5544 804 -250.25
detN 147	 coord 6048 -804 -250.25
detN 148	 coord 6048 0 -250.25
detN 149	 coord 6048 804 -250.25
Checking overlaps for volume Cathode_212:37 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume Cathode_212:37 (G4Box) with GasVolume_37:37 (G4Box)
          overlap at local point (-61.3683,141.692,-249.75) by 250 um  (max of 974 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume Cathode_212:37 (G4Box) with GasVolume_112:112 (G4Box)
          overlap at local point (-157.711,287.13,249.75) by 250 um  (max of 1020 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_1301:1301 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_1301:1301 (G4SubtractionSolid) with GEMCore_1301:1301 (G4Box)
          overlap at local point (152.403,-194.066,0.0002375) by 14.2625 um  (max of 1009 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_1311:1311 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_1311:1311 (G4SubtractionSolid) with GEMCore_1311:1311 (G4Box)
          overlap at local point (52.7911,-399.681,0.0002375) by 14.2625 um  (max of 1014 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_1321:1321 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_1321:1321 (G4SubtractionSolid) with GEMCore_1321:1321 (G4Box)
          overlap at local point (-138.579,22.6056,0.0002375) by 14.2625 um  (max of 1012 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_1304:1304 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_1304:1304 (G4SubtractionSolid) with GEMCore_1304:1304 (G4Box)
          overlap at local point (19.0224,-348.678,0.0002375) by 14.2625 um  (max of 997 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_1294:1294 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_1294:1294 (G4SubtractionSolid) with GEMCore_1294:1294 (G4Box)
          overlap at local point (-115.062,94.324,0.0002375) by 14.2625 um  (max of 1018 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_1284:1284 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_1284:1284 (G4SubtractionSolid) with GEMCore_1284:1284 (G4Box)
          overlap at local point (207.591,-231.407,0.0002375) by 14.2625 um  (max of 986 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_1301:1301 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_1301:1301 (G4Box) with GEM_1301:1301 (G4SubtractionSolid)
          overlap at local point (98.8926,96.7048,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_1311:1311 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_1311:1311 (G4Box) with GEM_1311:1311 (G4SubtractionSolid)
          overlap at local point (-21.1045,219.315,0.0145) by 10.5 um  (max of 1998 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_1321:1321 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_1321:1321 (G4Box) with GEM_1321:1321 (G4SubtractionSolid)
          overlap at local point (199.623,-17.6814,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_1304:1304 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_1304:1304 (G4Box) with GEM_1304:1304 (G4SubtractionSolid)
          overlap at local point (-32.4664,274.486,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_1294:1294 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_1294:1294 (G4Box) with GEM_1294:1294 (G4SubtractionSolid)
          overlap at local point (-93.2367,-341.329,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_1284:1284 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_1284:1284 (G4Box) with GEM_1284:1284 (G4SubtractionSolid)
          overlap at local point (132.452,18.3305,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingSupport_212:212 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_212:212 (G4SubtractionSolid) with RingStrip_13101:13101 (G4SubtractionSolid)
          overlap at local point (250.009,-191.516,10.5615) by 25.9 um  (max of 59 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_212:212 (G4SubtractionSolid) with RingStrip_13111:13111 (G4SubtractionSolid)
          overlap at local point (250.009,266.567,-19.4455) by 25.9 um  (max of 56 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_212:212 (G4SubtractionSolid) with RingStrip_13121:13121 (G4SubtractionSolid)
          overlap at local point (250.009,-315.86,21.9395) by 25.9 um  (max of 47 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_212:212 (G4SubtractionSolid) with RingStrip_13131:13131 (G4SubtractionSolid)
          overlap at local point (250.009,392.575,9.88051) by 25.9 um  (max of 65 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingSupport_612:612 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_612:612 (G4SubtractionSolid) with RingStrip_13104:13104 (G4SubtractionSolid)
          overlap at local point (250.009,149.85,27.1055) by 25.9 um  (max of 55 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_612:612 (G4SubtractionSolid) with RingStrip_13114:13114 (G4SubtractionSolid)
          overlap at local point (250.009,-141.513,5.11457) by 25.9 um  (max of 51 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_612:612 (G4SubtractionSolid) with RingStrip_13124:13124 (G4SubtractionSolid)
          overlap at local point (250.009,200.831,24.7211) by 25.9 um  (max of 58 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_612:612 (G4SubtractionSolid) with RingStrip_13134:13134 (G4SubtractionSolid)
          overlap at local point (250.009,97.0449,21.1789) by 25.9 um  (max of 64 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13101:13101 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13101:13101 (G4SubtractionSolid) with RingSupport_212:212 (G4SubtractionSolid)
          overlap at local point (250.061,-101.704,-170.945) by 25.9 um  (max of 481 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13101:13101 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,197.964,-160.453) by 26.6 um  (max of 496 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13111:13111 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13111:13111 (G4SubtractionSolid) with RingSupport_212:212 (G4SubtractionSolid)
          overlap at local point (250.061,60.2416,-75.1887) by 25.9 um  (max of 491 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13111:13111 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,-85.7762,-42.357) by 26.6 um  (max of 525 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13121:13121 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13121:13121 (G4SubtractionSolid) with RingSupport_212:212 (G4SubtractionSolid)
          overlap at local point (250.061,164.744,44.9235) by 25.9 um  (max of 516 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13121:13121 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,-46.8296,44.3315) by 26.6 um  (max of 469 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13131:13131 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13131:13131 (G4SubtractionSolid) with RingSupport_212:212 (G4SubtractionSolid)
          overlap at local point (250.061,-8.95223,193.571) by 25.9 um  (max of 493 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13131:13131 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,382.343,145.473) by 26.6 um  (max of 535 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13104:13104 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13104:13104 (G4SubtractionSolid) with RingSupport_612:612 (G4SubtractionSolid)
          overlap at local point (250.061,-182.184,143.845) by 25.9 um  (max of 493 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13104:13104 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,69.7906,150.199) by 26.6 um  (max of 512 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13114:13114 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13114:13114 (G4SubtractionSolid) with RingSupport_612:612 (G4SubtractionSolid)
          overlap at local point (250.061,-299.442,44.1537) by 25.9 um  (max of 480 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13114:13114 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,174.982,45.8973) by 26.6 um  (max of 507 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13124:13124 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13124:13124 (G4SubtractionSolid) with RingSupport_612:612 (G4SubtractionSolid)
          overlap at local point (250.061,272.005,-37.7472) by 25.9 um  (max of 555 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13124:13124 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,-102.503,-63.8046) by 26.6 um  (max of 494 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_13134:13134 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13134:13134 (G4SubtractionSolid) with RingSupport_612:612 (G4SubtractionSolid)
          overlap at local point (250.061,-399.053,-144.531) by 25.9 um  (max of 522 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_13134:13134 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,31.2749,-180.686) by 26.6 um  (max of 479 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume Resistor_13101:13101 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13111:13111 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13121:13121 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13131:13131 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13141:13141 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13104:13104 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13114:13114 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13124:13124 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13134:13134 (G4Box) ... OK! 
Checking overlaps for volume Resistor_13144:13144 (G4Box) ... OK! 
Checking overlaps for volume Vessel:0 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume Lens_13010.000000:13010 (G4Tubs) ... OK! 
Checking overlaps for volume Lens_13011.000000:13011 (G4Tubs) ... OK! 
Checking overlaps for volume Lens_13050.000000:13010 (G4Tubs) ... OK! 
Checking overlaps for volume Lens_13051.000000:13011 (G4Tubs) ... OK! 
Checking overlaps for volume Sensor_13010.000000:13010 (G4Box) ... OK! 
Checking overlaps for volume Sensor_13011.000000:13011 (G4Box) ... OK! 
Checking overlaps for volume Sensor_13050.000000:13010 (G4Box) ... OK! 
Checking overlaps for volume Sensor_13051.000000:13011 (G4Box) ... OK! 
Checking overlaps for volume GasVolume_37:37 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with Cathode_212:37 (G4Box)
          overlap at local point (157.364,27.1831,0.25) by 250 um  (max of 355 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_13101:13101 (G4SubtractionSolid)
          overlap at local point (250.009,48.3438,-7.15898) by 25.9 um  (max of 67 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
