detN 0	 coord -1008 -1608 -2035.05
Mass of: GEMsCore = 39.3928 kg
Mass of: GEMsOuter = 72.5739 kg
Mass of: Lens = 499.513 g 
Mass of: Resistor = 0 mg
Mass of: Resistors = 17.1596 kg
Mass of: RingStrips = 27.4487 kg
Mass of: Sensors = 139.297 g 
Mass of: SupportRings = 17.363 kg
Mass of: Vessel = 4203.49 kg
Checking overlaps for volume Cathode_37:37 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume Cathode_37:37 (G4Box) with GasVolume_37:37 (G4Box)
          overlap at local point (-61.3683,141.692,-249.75) by 250 um  (max of 974 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume Cathode_37:37 (G4Box) with GasVolume_112:112 (G4Box)
          overlap at local point (-157.711,287.13,249.75) by 250 um  (max of 1020 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_37:37 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_37:37 (G4SubtractionSolid) with GEMCore_37:37 (G4Box)
          overlap at local point (152.403,-194.066,0.0002375) by 14.2625 um  (max of 1009 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_37:37 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_37:37 (G4Box) with GEM_37:37 (G4SubtractionSolid)
          overlap at local point (175.029,-218.216,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_112:112 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_112:112 (G4SubtractionSolid) with GEMCore_112:112 (G4Box)
          overlap at local point (36.1379,371.267,0.0002375) by 14.2625 um  (max of 960 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_112:112 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_112:112 (G4Box) with GEM_112:112 (G4SubtractionSolid)
          overlap at local point (160.504,-90.6314,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_187:187 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_187:187 (G4SubtractionSolid) with GEMCore_187:187 (G4Box)
          overlap at local point (109.691,18.3454,0.0002375) by 14.2625 um  (max of 1012 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_187:187 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_187:187 (G4Box) with GEM_187:187 (G4SubtractionSolid)
          overlap at local point (113.76,-257.226,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_262:262 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_262:262 (G4SubtractionSolid) with GEMCore_262:262 (G4Box)
          overlap at local point (173.405,-121.878,0.0002375) by 14.2625 um  (max of 1005 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_262:262 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_262:262 (G4Box) with GEM_262:262 (G4SubtractionSolid)
          overlap at local point (121.208,-143.92,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_337:337 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_337:337 (G4SubtractionSolid) with GEMCore_337:337 (G4Box)
          overlap at local point (-193.427,274.13,0.0002375) by 14.2625 um  (max of 1003 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_337:337 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_337:337 (G4Box) with GEM_337:337 (G4SubtractionSolid)
          overlap at local point (-79.4861,-64.1421,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEM_412:412 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEM_412:412 (G4SubtractionSolid) with GEMCore_412:412 (G4Box)
          overlap at local point (-212.947,-61.046,0.0002375) by 14.2625 um  (max of 1029 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume GEMCore_412:412 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GEMCore_412:412 (G4Box) with GEM_412:412 (G4SubtractionSolid)
          overlap at local point (-225.953,261.424,0.0145) by 10.5 um  (max of 2000 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingSupport_37:37 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_37:37 (G4SubtractionSolid) with RingStrip_37:37 (G4SubtractionSolid)
          overlap at local point (250.009,-191.516,10.5615) by 25.9 um  (max of 59 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_37:37 (G4SubtractionSolid) with RingStrip_112:112 (G4SubtractionSolid)
          overlap at local point (250.009,266.567,-19.4455) by 25.9 um  (max of 56 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_37:37 (G4SubtractionSolid) with RingStrip_187:187 (G4SubtractionSolid)
          overlap at local point (250.009,-315.86,21.9395) by 25.9 um  (max of 47 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_37:37 (G4SubtractionSolid) with RingStrip_262:262 (G4SubtractionSolid)
          overlap at local point (250.009,392.575,9.88051) by 25.9 um  (max of 65 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_37:37 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_37:37 (G4SubtractionSolid) with RingSupport_37:37 (G4SubtractionSolid)
          overlap at local point (250.061,-117.514,-184.294) by 25.9 um  (max of 515 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_37:37 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,97.0364,-185.239) by 26.6 um  (max of 491 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_112:112 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_112:112 (G4SubtractionSolid) with RingSupport_37:37 (G4SubtractionSolid)
          overlap at local point (250.061,-204.981,-32.8257) by 25.9 um  (max of 502 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_112:112 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,-238.642,-45.9932) by 26.6 um  (max of 482 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_187:187 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_187:187 (G4SubtractionSolid) with RingSupport_37:37 (G4SubtractionSolid)
          overlap at local point (250.061,370.285,55.2736) by 25.9 um  (max of 523 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_187:187 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,-94.1929,48.0925) by 26.6 um  (max of 499 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_262:262 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_262:262 (G4SubtractionSolid) with RingSupport_37:37 (G4SubtractionSolid)
          overlap at local point (250.061,87.7012,159.61) by 25.9 um  (max of 518 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_262:262 (G4SubtractionSolid) with GasVolume_37:37 (G4Box)
          overlap at local point (249.973,142.446,178.429) by 26.6 um  (max of 515 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume Resistor_37:37 (G4Box) ... OK! 
Checking overlaps for volume Resistor_112:112 (G4Box) ... OK! 
Checking overlaps for volume Resistor_187:187 (G4Box) ... OK! 
Checking overlaps for volume Resistor_262:262 (G4Box) ... OK! 
Checking overlaps for volume Resistor_337:337 (G4Box) ... OK! 
Checking overlaps for volume RingSupport_112:112 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_112:112 (G4SubtractionSolid) with RingStrip_337:337 (G4SubtractionSolid)
          overlap at local point (250.009,-67.4448,25.2086) by 25.9 um  (max of 61 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_112:112 (G4SubtractionSolid) with RingStrip_412:412 (G4SubtractionSolid)
          overlap at local point (250.009,-284.251,18.9929) by 25.9 um  (max of 50 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_112:112 (G4SubtractionSolid) with RingStrip_487:487 (G4SubtractionSolid)
          overlap at local point (250.009,-183.418,3.27627) by 25.9 um  (max of 66 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingSupport_112:112 (G4SubtractionSolid) with RingStrip_562:562 (G4SubtractionSolid)
          overlap at local point (250.009,-355.277,-3.72402) by 25.9 um  (max of 48 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_337:337 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_337:337 (G4SubtractionSolid) with RingSupport_112:112 (G4SubtractionSolid)
          overlap at local point (250.061,-344.973,191.051) by 25.9 um  (max of 439 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_337:337 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,-374.237,154.889) by 26.6 um  (max of 502 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_412:412 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_412:412 (G4SubtractionSolid) with RingSupport_112:112 (G4SubtractionSolid)
          overlap at local point (250.061,353.296,63.3962) by 25.9 um  (max of 443 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_412:412 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,372.928,35.3088) by 26.6 um  (max of 520 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_487:487 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_487:487 (G4SubtractionSolid) with RingSupport_112:112 (G4SubtractionSolid)
          overlap at local point (250.061,191.359,-56.8719) by 25.9 um  (max of 512 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_487:487 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,157.348,-80.2073) by 26.6 um  (max of 492 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume RingStrip_562:562 (G4SubtractionSolid) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_562:562 (G4SubtractionSolid) with RingSupport_112:112 (G4SubtractionSolid)
          overlap at local point (250.061,-325.026,-148.232) by 25.9 um  (max of 501 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume RingStrip_562:562 (G4SubtractionSolid) with GasVolume_112:112 (G4Box)
          overlap at local point (249.973,173.781,-147.496) by 26.6 um  (max of 496 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------

Checking overlaps for volume Resistor_412:412 (G4Box) ... OK! 
Checking overlaps for volume Resistor_487:487 (G4Box) ... OK! 
Checking overlaps for volume Resistor_562:562 (G4Box) ... OK! 
Checking overlaps for volume Resistor_637:637 (G4Box) ... OK! 
Checking overlaps for volume Resistor_712:712 (G4Box) ... OK! 
Checking overlaps for volume Vessel:0 (G4SubtractionSolid) ... OK! 
Checking overlaps for volume Lens_37:37 (G4Tubs) ... OK! 
Checking overlaps for volume Sensor_37:37 (G4Box) ... OK! 
Checking overlaps for volume Lens_112:112 (G4Tubs) ... OK! 
Checking overlaps for volume Sensor_112:112 (G4Box) ... OK! 
Checking overlaps for volume Lens_187:187 (G4Tubs) ... OK! 
Checking overlaps for volume Sensor_187:187 (G4Box) ... OK! 
Checking overlaps for volume Lens_262:262 (G4Tubs) ... OK! 
Checking overlaps for volume Sensor_262:262 (G4Box) ... OK! 
Checking overlaps for volume GasVolume_37:37 (G4Box) ... 
-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with Cathode_37:37 (G4Box)
          overlap at local point (-62.7963,-285.673,0.25) by 250 um  (max of 373 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_37:37 (G4SubtractionSolid)
          overlap at local point (250.009,-60.7948,23.9631) by 25.9 um  (max of 66 cases)
*** This is just a warning message. ***
-------- WWWW ------- G4Exception-END -------- WWWW -------


-------- WWWW ------- G4Exception-START -------- WWWW -------

*** ExceptionHandler is not defined ***
*** G4Exception : GeomVol1002
      issued by : G4PVPlacement::CheckOverlaps()
Overlap with volume already placed !
          Overlap is detected for volume GasVolume_37:37 (G4Box) with RingStrip_112:112 (G4SubtractionSolid)
          overlap at local point (250.009,296.054,16.6285) by 25.9 um  (max of 68 cases)
*** This is just a warning message. ***
